timeStep pedestrianId countingDensity-PID1
1 1 1.6976527263135504
1 2 1.1317684842090336
1 3 0.9902974236829043
1 4 2.2635369684180673
1 5 2.4050080289441964
1 6 2.2635369684180673
1 7 2.1220659078919377
1 8 1.8391237868396795
1 9 2.2635369684180673
1 10 1.6976527263135504
1 11 1.4147106052612919
1 12 1.6976527263135504
1 13 1.1317684842090336
1 14 1.6976527263135504
1 15 1.5561816657874212
1 16 1.4147106052612919
1 17 1.9805948473658086
1 18 1.2732395447351628
1 19 1.9805948473658086
1 20 1.4147106052612919
1 21 1.2732395447351628
1 22 2.1220659078919377
1 23 1.8391237868396795
1 24 2.2635369684180673
1 25 2.2635369684180673
1 26 1.8391237868396795
1 27 1.4147106052612919
1 28 2.2635369684180673
1 29 0.9902974236829043
1 30 1.2732395447351628
1 31 1.6976527263135504
1 32 1.4147106052612919
1 33 1.9805948473658086
1 34 1.4147106052612919
1 35 1.8391237868396795
1 36 1.5561816657874212
1 37 2.1220659078919377
1 38 1.8391237868396795
1 39 1.9805948473658086
1 40 0.8488263631567752
1 41 2.1220659078919377
1 42 2.2635369684180673
1 43 1.9805948473658086
1 44 1.2732395447351628
1 45 2.4050080289441964
1 46 1.8391237868396795
1 47 1.9805948473658086
1 48 1.9805948473658086
1 49 1.2732395447351628
1 50 1.1317684842090336
1 51 0.8488263631567752
1 52 1.9805948473658086
1 53 1.9805948473658086
1 54 1.1317684842090336
1 55 1.6976527263135504
1 56 1.2732395447351628
1 57 2.1220659078919377
1 58 2.2635369684180673
1 59 1.2732395447351628
1 60 2.4050080289441964
1 61 2.2635369684180673
1 62 2.1220659078919377
1 63 1.4147106052612919
1 64 1.8391237868396795
1 65 0.7073553026306459
1 66 1.2732395447351628
1 67 0.9902974236829043
1 68 2.4050080289441964
1 69 1.8391237868396795
1 70 1.6976527263135504
1 71 2.1220659078919377
1 72 1.9805948473658086
1 73 1.8391237868396795
1 74 1.5561816657874212
1 75 2.5464790894703255
1 76 1.1317684842090336
1 77 1.6976527263135504
1 78 2.4050080289441964
1 79 1.6976527263135504
1 80 1.1317684842090336
1 81 1.5561816657874212
1 82 2.1220659078919377
1 83 1.2732395447351628
1 84 1.9805948473658086
1 85 2.2635369684180673
1 86 1.4147106052612919
1 87 1.8391237868396795
1 88 1.4147106052612919
1 89 1.9805948473658086
1 90 1.8391237868396795
1 91 2.4050080289441964
1 92 1.9805948473658086
1 93 1.5561816657874212
1 94 2.4050080289441964
1 95 2.1220659078919377
1 96 1.6976527263135504
1 97 2.5464790894703255
1 98 2.4050080289441964
2 1 1.1317684842090336
2 2 0.8488263631567752
2 3 0.8488263631567752
2 4 1.9805948473658086
2 5 1.8391237868396795
2 6 1.8391237868396795
2 7 1.9805948473658086
2 8 1.2732395447351628
2 9 1.8391237868396795
2 10 1.8391237868396795
2 11 1.2732395447351628
2 12 1.8391237868396795
2 13 0.7073553026306459
2 14 1.2732395447351628
2 15 1.5561816657874212
2 16 1.4147106052612919
2 17 2.2635369684180673
2 18 0.9902974236829043
2 19 2.1220659078919377
2 20 1.2732395447351628
2 21 1.1317684842090336
2 22 2.1220659078919377
2 23 1.8391237868396795
2 24 1.6976527263135504
2 25 1.6976527263135504
2 26 1.4147106052612919
2 27 1.2732395447351628
2 28 2.1220659078919377
2 29 0.8488263631567752
2 30 1.4147106052612919
2 31 1.5561816657874212
2 32 1.5561816657874212
2 33 1.6976527263135504
2 34 1.4147106052612919
2 35 1.8391237868396795
2 36 0.8488263631567752
2 37 1.9805948473658086
2 38 1.6976527263135504
2 39 1.6976527263135504
2 40 0.7073553026306459
2 41 1.5561816657874212
2 42 1.9805948473658086
2 43 2.1220659078919377
2 44 1.6976527263135504
2 45 1.9805948473658086
2 46 1.1317684842090336
2 47 1.6976527263135504
2 48 1.9805948473658086
2 49 1.1317684842090336
2 50 1.4147106052612919
2 51 1.1317684842090336
2 52 1.9805948473658086
2 53 1.8391237868396795
2 54 0.9902974236829043
2 55 1.5561816657874212
2 56 1.4147106052612919
2 57 1.8391237868396795
2 58 1.9805948473658086
2 59 0.7073553026306459
2 60 2.1220659078919377
2 61 1.6976527263135504
2 62 1.5561816657874212
2 63 1.2732395447351628
2 64 1.8391237868396795
2 65 0.7073553026306459
2 66 1.2732395447351628
2 67 0.8488263631567752
2 68 1.6976527263135504
2 69 1.5561816657874212
2 70 1.6976527263135504
2 71 1.9805948473658086
2 72 1.4147106052612919
2 73 1.8391237868396795
2 74 1.2732395447351628
2 75 1.9805948473658086
2 76 0.8488263631567752
2 77 0.9902974236829043
2 78 2.2635369684180673
2 79 1.2732395447351628
2 80 1.1317684842090336
2 81 1.6976527263135504
2 82 1.9805948473658086
2 83 1.1317684842090336
2 84 1.8391237868396795
2 85 2.4050080289441964
2 86 1.1317684842090336
2 87 1.4147106052612919
2 88 0.9902974236829043
2 89 1.5561816657874212
2 90 1.8391237868396795
2 91 1.8391237868396795
2 92 1.6976527263135504
2 93 1.5561816657874212
2 94 2.2635369684180673
2 95 1.8391237868396795
2 96 1.6976527263135504
2 97 2.2635369684180673
2 98 2.1220659078919377
2 99 1.4147106052612919
2 100 1.1317684842090336
3 1 1.1317684842090336
3 2 1.1317684842090336
3 3 1.2732395447351628
3 4 2.1220659078919377
3 5 2.1220659078919377
3 6 1.9805948473658086
3 7 1.9805948473658086
3 8 1.1317684842090336
3 9 1.8391237868396795
3 10 2.4050080289441964
3 11 1.4147106052612919
3 12 2.1220659078919377
3 13 0.7073553026306459
3 14 1.2732395447351628
3 15 1.4147106052612919
3 16 1.2732395447351628
3 17 1.9805948473658086
3 18 0.7073553026306459
3 19 2.1220659078919377
3 20 1.4147106052612919
3 21 1.1317684842090336
3 22 1.9805948473658086
3 23 1.6976527263135504
3 24 2.4050080289441964
3 25 2.1220659078919377
3 26 1.2732395447351628
3 27 1.8391237868396795
3 28 2.2635369684180673
3 29 0.9902974236829043
3 30 1.6976527263135504
3 31 2.1220659078919377
3 32 1.6976527263135504
3 33 1.4147106052612919
3 34 1.9805948473658086
3 35 2.1220659078919377
3 36 0.7073553026306459
3 37 2.4050080289441964
3 38 1.6976527263135504
3 39 1.6976527263135504
3 40 0.8488263631567752
3 41 2.2635369684180673
3 42 1.9805948473658086
3 43 2.4050080289441964
3 44 1.9805948473658086
3 45 2.4050080289441964
3 46 0.9902974236829043
3 47 2.1220659078919377
3 48 2.2635369684180673
3 49 1.8391237868396795
3 50 1.4147106052612919
3 51 1.2732395447351628
3 52 1.5561816657874212
3 53 1.9805948473658086
3 54 1.2732395447351628
3 55 2.1220659078919377
3 56 1.4147106052612919
3 57 1.8391237868396795
3 58 2.2635369684180673
3 59 1.1317684842090336
3 60 2.5464790894703255
3 61 2.4050080289441964
3 62 1.6976527263135504
3 63 1.4147106052612919
3 64 2.2635369684180673
3 65 0.8488263631567752
3 66 1.1317684842090336
3 67 0.9902974236829043
3 68 1.4147106052612919
3 69 1.9805948473658086
3 70 2.1220659078919377
3 71 1.8391237868396795
3 72 1.5561816657874212
3 73 2.2635369684180673
3 74 1.8391237868396795
3 75 1.8391237868396795
3 76 1.1317684842090336
3 77 0.8488263631567752
3 78 1.9805948473658086
3 79 1.8391237868396795
3 80 1.4147106052612919
3 81 1.6976527263135504
3 82 1.9805948473658086
3 83 1.1317684842090336
3 84 1.8391237868396795
3 85 1.9805948473658086
3 86 1.5561816657874212
3 87 1.4147106052612919
3 88 1.4147106052612919
3 89 1.5561816657874212
3 90 2.2635369684180673
3 91 2.4050080289441964
3 92 2.4050080289441964
3 93 1.2732395447351628
3 94 2.4050080289441964
3 95 1.6976527263135504
3 96 1.9805948473658086
3 97 1.9805948473658086
3 98 2.4050080289441964
3 99 2.1220659078919377
3 100 0.8488263631567752
3 101 2.2635369684180673
3 102 1.8391237868396795
3 103 1.9805948473658086
3 104 2.5464790894703255
3 105 2.4050080289441964
3 106 1.8391237868396795
3 107 2.1220659078919377
3 108 1.4147106052612919
3 109 1.4147106052612919
3 110 1.9805948473658086
3 111 1.9805948473658086
3 112 1.4147106052612919
3 113 1.4147106052612919
3 114 2.1220659078919377
3 115 1.8391237868396795
3 116 1.5561816657874212
3 117 1.1317684842090336
3 118 1.9805948473658086
3 119 2.5464790894703255
3 120 1.6976527263135504
3 121 1.5561816657874212
3 122 1.2732395447351628
3 123 1.6976527263135504
3 124 2.2635369684180673
4 1 1.1317684842090336
4 2 1.2732395447351628
4 3 0.9902974236829043
4 4 2.1220659078919377
4 5 2.6879501499964547
4 6 2.2635369684180673
4 7 1.8391237868396795
4 8 1.4147106052612919
4 9 1.9805948473658086
4 10 2.1220659078919377
4 11 1.2732395447351628
4 12 2.2635369684180673
4 13 0.7073553026306459
4 14 0.9902974236829043
4 15 1.5561816657874212
4 16 1.2732395447351628
4 17 2.4050080289441964
4 18 0.7073553026306459
4 19 2.2635369684180673
4 20 1.4147106052612919
4 21 1.1317684842090336
4 22 1.9805948473658086
4 23 2.2635369684180673
4 24 2.2635369684180673
4 25 2.1220659078919377
4 26 1.1317684842090336
4 27 1.9805948473658086
4 28 1.9805948473658086
4 29 0.7073553026306459
4 30 1.6976527263135504
4 31 1.8391237868396795
4 32 1.1317684842090336
4 33 1.6976527263135504
4 34 1.8391237868396795
4 35 2.6879501499964547
4 36 0.7073553026306459
4 37 2.5464790894703255
4 38 1.8391237868396795
4 39 1.5561816657874212
4 40 0.7073553026306459
4 41 2.5464790894703255
4 42 2.1220659078919377
4 43 2.4050080289441964
4 44 1.9805948473658086
4 45 2.5464790894703255
4 46 0.9902974236829043
4 47 2.1220659078919377
4 48 2.1220659078919377
4 49 1.6976527263135504
4 50 1.1317684842090336
4 51 1.5561816657874212
4 52 2.4050080289441964
4 53 1.9805948473658086
4 54 0.7073553026306459
4 55 2.2635369684180673
4 56 1.6976527263135504
4 57 2.2635369684180673
4 58 2.4050080289441964
4 59 0.8488263631567752
4 60 2.4050080289441964
4 61 2.6879501499964547
4 62 1.4147106052612919
4 63 1.5561816657874212
4 64 2.6879501499964547
4 65 0.5658842421045168
4 66 0.9902974236829043
4 67 0.9902974236829043
4 68 1.6976527263135504
4 69 1.6976527263135504
4 70 2.1220659078919377
4 71 2.5464790894703255
4 72 1.6976527263135504
4 73 2.1220659078919377
4 74 2.2635369684180673
4 75 2.2635369684180673
4 76 1.1317684842090336
4 77 0.9902974236829043
4 78 2.2635369684180673
4 79 1.5561816657874212
4 80 1.4147106052612919
4 81 2.2635369684180673
4 82 2.2635369684180673
4 83 1.1317684842090336
4 84 1.9805948473658086
4 85 1.9805948473658086
4 86 2.1220659078919377
4 87 1.2732395447351628
4 88 1.8391237868396795
4 89 1.6976527263135504
4 90 1.9805948473658086
4 91 2.2635369684180673
4 92 2.5464790894703255
4 93 1.4147106052612919
4 94 2.4050080289441964
4 95 2.2635369684180673
4 96 1.9805948473658086
4 97 2.4050080289441964
4 98 2.5464790894703255
4 99 1.9805948473658086
4 100 1.1317684842090336
4 101 2.4050080289441964
4 102 1.5561816657874212
4 103 2.4050080289441964
4 104 2.5464790894703255
4 105 2.4050080289441964
4 106 2.5464790894703255
4 107 2.4050080289441964
4 108 1.1317684842090336
4 109 0.9902974236829043
4 110 2.5464790894703255
4 111 2.4050080289441964
4 112 1.4147106052612919
4 113 1.2732395447351628
4 114 1.6976527263135504
