timeStep pedestrianId countingDensity-PID1
1 1 0.2829421210522584
1 2 0.2829421210522584
1 3 0.2829421210522584
1 4 0.2829421210522584
1 5 0.2829421210522584
1 6 0.1414710605261292
1 7 0.2829421210522584
1 8 0.1414710605261292
1 9 0.2829421210522584
1 10 0.1414710605261292
1 11 0.1414710605261292
1 12 0.1414710605261292
1 13 0.2829421210522584
1 14 0.1414710605261292
1 15 0.2829421210522584
1 16 0.1414710605261292
1 17 0.1414710605261292
1 18 0.1414710605261292
1 19 0.2829421210522584
1 20 0.1414710605261292
2 1 0.2829421210522584
2 2 0.2829421210522584
2 3 0.2829421210522584
2 4 0.2829421210522584
2 5 0.2829421210522584
2 6 0.1414710605261292
2 7 0.2829421210522584
2 8 0.2829421210522584
2 9 0.2829421210522584
2 10 0.1414710605261292
2 11 0.2829421210522584
2 12 0.1414710605261292
2 13 0.2829421210522584
2 14 0.1414710605261292
2 15 0.2829421210522584
2 16 0.1414710605261292
2 17 0.1414710605261292
2 18 0.1414710605261292
2 19 0.2829421210522584
2 20 0.1414710605261292
3 1 0.2829421210522584
3 2 0.2829421210522584
3 3 0.2829421210522584
3 4 0.2829421210522584
3 5 0.2829421210522584
3 6 0.1414710605261292
3 7 0.2829421210522584
3 8 0.2829421210522584
3 9 0.4244131815783876
3 10 0.1414710605261292
3 11 0.2829421210522584
3 12 0.1414710605261292
3 13 0.2829421210522584
3 14 0.1414710605261292
3 15 0.2829421210522584
3 16 0.2829421210522584
3 17 0.1414710605261292
3 18 0.1414710605261292
3 19 0.2829421210522584
3 20 0.1414710605261292
4 1 0.5658842421045168
4 2 0.2829421210522584
4 3 0.4244131815783876
4 4 0.2829421210522584
4 5 0.1414710605261292
4 6 0.2829421210522584
4 7 0.2829421210522584
4 8 0.2829421210522584
4 9 0.4244131815783876
4 10 0.1414710605261292
4 11 0.2829421210522584
4 12 0.1414710605261292
4 13 0.4244131815783876
4 14 0.1414710605261292
4 15 0.2829421210522584
4 16 0.4244131815783876
4 17 0.1414710605261292
4 18 0.1414710605261292
4 19 0.4244131815783876
4 20 0.1414710605261292
4 21 0.5658842421045168
4 22 0.2829421210522584
4 23 0.5658842421045168
4 24 0.1414710605261292
4 25 0.2829421210522584
4 26 0.2829421210522584
4 27 0.2829421210522584
4 28 0.2829421210522584
4 29 0.1414710605261292
4 30 0.2829421210522584
4 31 0.5658842421045168
4 32 0.1414710605261292
4 33 0.2829421210522584
4 34 0.2829421210522584
4 35 0.4244131815783876
4 36 0.5658842421045168
4 37 0.2829421210522584
4 38 0.2829421210522584
4 39 0.2829421210522584
4 40 0.2829421210522584
5 1 0.5658842421045168
5 2 0.2829421210522584
5 3 0.2829421210522584
5 4 0.2829421210522584
5 5 0.1414710605261292
5 6 0.1414710605261292
5 7 0.2829421210522584
5 8 0.2829421210522584
5 9 0.4244131815783876
5 10 0.1414710605261292
5 11 0.2829421210522584
5 12 0.1414710605261292
5 13 0.4244131815783876
5 14 0.1414710605261292
5 15 0.2829421210522584
5 16 0.4244131815783876
5 17 0.1414710605261292
5 18 0.1414710605261292
5 19 0.4244131815783876
5 20 0.1414710605261292
5 21 0.5658842421045168
5 22 0.2829421210522584
5 23 0.2829421210522584
5 24 0.1414710605261292
5 25 0.2829421210522584
5 26 0.2829421210522584
5 27 0.4244131815783876
5 28 0.1414710605261292
5 29 0.1414710605261292
5 30 0.2829421210522584
5 31 0.4244131815783876
5 32 0.1414710605261292
5 33 0.2829421210522584
5 34 0.2829421210522584
5 35 0.2829421210522584
5 36 0.2829421210522584
5 37 0.2829421210522584
5 38 0.2829421210522584
5 39 0.2829421210522584
5 40 0.2829421210522584
6 1 0.4244131815783876
6 2 0.2829421210522584
6 3 0.2829421210522584
6 4 0.4244131815783876
6 5 0.1414710605261292
6 6 0.1414710605261292
6 7 0.2829421210522584
6 8 0.2829421210522584
6 9 0.4244131815783876
6 10 0.1414710605261292
6 11 0.2829421210522584
6 12 0.1414710605261292
6 13 0.2829421210522584
6 14 0.1414710605261292
6 15 0.2829421210522584
6 16 0.4244131815783876
6 17 0.2829421210522584
6 18 0.1414710605261292
6 19 0.2829421210522584
6 20 0.2829421210522584
6 21 0.4244131815783876
6 22 0.1414710605261292
6 23 0.2829421210522584
